"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68908143","2026-05-07T00:55:08.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11207","429 MILLER AVENUE","MILLER AVENUE","BELMONT AVENUE","SUTTER AVENUE","BELMONT AVENUE","SUTTER AVENUE","ADDRESS","BROOKLYN","MILLER AVENUE",,"In Progress",,,,"05 BROOKLYN","42","Precinct 75","3040250003","BROOKLYN","1014591","183528","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.67036671600041","-73.89062522723654","POINT (-73.890625227237 40.670366716)"
"68910926","2026-05-07T00:54:32.000",,"TLC","Taxi and Limousine Commission","For Hire Vehicle Report","Driver Report - Passenger","Cell Phone Use",,"11369","LA GUARDIA AIRPORT","LA GUARDIA AIRPORT","94 STREET","GRAND CENTRAL PARKWAY ET 7 EB","94 STREET","GRAND CENTRAL PARKWAY ET 7 EB","PLACE","EAST ELMHURST","LA GUARDIA AIRPORT",,"In Progress",,,,"80 QUEENS","21","Precinct 115","4009260001","QUEENS","1018236","221443","PHONE","Unspecified","QUEENS",,,"LA GUARDIA AIRPORT, QUEENS (EAST ELMHURST) ,NY, 11369",,,,,"40.77442086598845","-73.87729410513894","POINT (-73.877294105139 40.774420865988)"
"68910399","2026-05-07T00:52:37.000","2026-05-07T01:37:11.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","10459","855 EAST 161 STREET","EAST 161 STREET","WESTCHESTER AVENUE","HEWITT PLACE","WESTCHESTER AVENUE","HEWITT PLACE","ADDRESS","BRONX","EAST 161 STREET",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:37:16.000","02 BRONX","17","Precinct 41","2026890011","BRONX","1011736","238032","MOBILE","Unspecified","BRONX",,,,,,,,"40.81997573242587","-73.90069432603036","POINT (-73.90069432603 40.819975732426)"
"68907310","2026-05-07T00:52:05.000","2026-05-07T01:33:30.000","NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11211","120 WOODPOINT ROAD","WOODPOINT ROAD","FROST STREET","WITHERS STREET","FROST STREET","WITHERS STREET","ADDRESS","BROOKLYN","WOODPOINT ROAD",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:33:36.000","01 BROOKLYN","34","Precinct 94","3028667505","BROOKLYN","1000600","200878","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.718025328756134","-73.94101855799207","POINT (-73.941018557992 40.718025328756)"
"68908035","2026-05-07T00:51:50.000",,"NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11229","2380 EAST 22 STREET","EAST 22 STREET","AVENUE W","AVENUE X","AVENUE W","AVENUE X","ADDRESS","BROOKLYN","EAST 22 STREET",,"In Progress",,,,"15 BROOKLYN","48","Precinct 61","3074050136","BROOKLYN","998605","155530","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.59355850445936","-73.94831190292842","POINT (-73.948311902928 40.593558504459)"
"68910850","2026-05-07T00:51:17.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11415","83-60 118 STREET","118 STREET","83 AVENUE","CURZON ROAD","83 AVENUE","CURZON ROAD","ADDRESS","KEW GARDENS","118 STREET",,"In Progress",,,,"09 QUEENS","29","Precinct 102","4033210043","QUEENS","1030185","196363","MOBILE","Unspecified","QUEENS",,,,,,,,"40.70552860538937","-73.83432378892309","POINT (-73.834323788923 40.705528605389)"
"68908181","2026-05-07T00:51:03.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Television",,"Residential Building/House","11419","107-25 111 STREET","111 STREET","107 AVENUE","109 AVENUE","107 AVENUE","109 AVENUE","ADDRESS","SOUTH RICHMOND HILL","111 STREET",,"In Progress",,,,"10 QUEENS","28","Precinct 106","4095490069","QUEENS","1031447","187834","ONLINE","Unspecified","QUEENS",,,,,,,,"40.68211187789757","-73.82983183641889","POINT (-73.829831836419 40.682111877898)"
"68902849","2026-05-07T00:50:59.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10462","2235 GLEASON AVENUE","GLEASON AVENUE","CASTLE HILL AVENUE","HAVEMEYER AVENUE","CASTLE HILL AVENUE","HAVEMEYER AVENUE","ADDRESS","BRONX","GLEASON AVENUE",,"In Progress",,,,"09 BRONX","18","Precinct 43","2038210071","BRONX","1025804","242468","PHONE","Unspecified","BRONX",,,,,,,,"40.8320962957936","-73.84983988771233","POINT (-73.849839887712 40.832096295794)"
"68902969","2026-05-07T00:50:19.000",,"DHS","Department of Homeless Services","Homeless Person Assistance","Chronic",,"Park/Playground","10459","883 EAST 165 STREET","EAST 165 STREET","REV JAMES A POLITE AVENUE","ROGERS PLACE","REV JAMES A POLITE AVENUE","ROGERS PLACE","ADDRESS","BRONX","EAST 165 STREET",,"In Progress",,,,"02 BRONX","17","Precinct 41","2026910117","BRONX","1012415","239449","MOBILE","N/A","BRONX",,,,,,,,"40.82386285521093","-73.89823518437426","POINT (-73.898235184374 40.823862855211)"
"68904376","2026-05-07T00:50:14.000",,"DSNY","Department of Sanitation","Litter Basket Request","Replacement Basket","N/A","Street","10302","HAMLIN PLACE","HAMLIN PLACE","HAMLIN PLACE","FOREST AVENUE","HAMLIN PLACE","FOREST AVENUE","INTERSECTION",,,,"In Progress",,,,"01 STATEN ISLAND","50","Precinct 121",,"STATEN ISLAND","947239","167517","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.626394669287905","-74.13333124156101","POINT (-74.133331241561 40.626394669288)"
"68900999","2026-05-07T00:50:11.000","2026-05-07T01:28:34.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10029","327 EAST 108 STREET","EAST 108 STREET","2 AVENUE","1 AVENUE","2 AVENUE","1 AVENUE","ADDRESS","NEW YORK","EAST 108 STREET",,"Closed",,"The New York City Police Department responded to the complaint but officers were unable to gain entry into the premises. If the problem persists, please contact 311 to create another complaint and ensure that contact information (e.g., buzzer number, phone number, etc.) is available to assist the responding officers in gaining entry to properly investigate the complaint.  We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:28:40.000","11 MANHATTAN","08","Precinct 23","1016800017","MANHATTAN","1000813","227596","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.79135902936415","-73.94018436098989","POINT (-73.94018436099 40.791359029364)"
"68908146","2026-05-07T00:49:54.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","10031","510 WEST 135 STREET","WEST 135 STREET","AMSTERDAM AVENUE","BROADWAY","AMSTERDAM AVENUE","BROADWAY","ADDRESS","NEW YORK","WEST 135 STREET",,"In Progress",,,,"09 MANHATTAN","07","Precinct 30","1019880044","MANHATTAN","997309","237732","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.81918542661769","-73.95281899220265","POINT (-73.952818992203 40.819185426618)"
"68907401","2026-05-07T00:49:35.000","2026-05-07T01:38:45.000","NYPD","New York City Police Department","Noise - Vehicle","Engine Idling",,"Street/Sidewalk","11211","458 UNION AVENUE","UNION AVENUE","METROPOLITAN AVENUE","CONSELYEA STREET","METROPOLITAN AVENUE","CONSELYEA STREET","ADDRESS","BROOKLYN","UNION AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:38:49.000","01 BROOKLYN","34","Precinct 94","3027560001","BROOKLYN","997661","199460","MOBILE","Unspecified","BROOKLYN","Car",,,,,,,"40.71413820231428","-73.95162361044069","POINT (-73.951623610441 40.714138202314)"
"68901485","2026-05-07T00:48:58.000",,"NYPD","New York City Police Department","Noise - Park","Loud Talking",,"Park/Playground","11220","OWL'S HEAD PARK","OWL'S HEAD PARK","67 STREET","SENATOR STREET","67 STREET","SENATOR STREET","PLACE","BROOKLYN","OWLS HEAD PARK",,"In Progress",,"Your complaint has been received by the New York City Police Department and assigned to a unit at your local precinct. The responding officers will conduct an assessment of the complaint and may contact you for further information, if you left contact information. Our team is committed to resolving this matter promptly, and we appreciate your contribution to maintaining the well-being of our community.","2026-05-07T00:51:29.000","10 BROOKLYN","47","Precinct 68","3058320002","BROOKLYN","975273","172553","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.640290184865776","-74.03234615026558","POINT (-74.032346150266 40.640290184866)"
"68910893","2026-05-07T00:48:16.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","11208","418 MONTAUK AVENUE","MONTAUK AVENUE","DUMONT AVENUE","HEGEMAN AVENUE","DUMONT AVENUE","HEGEMAN AVENUE","ADDRESS","BROOKLYN","MONTAUK AVENUE",,"In Progress",,,,"05 BROOKLYN","42","Precinct 75","3044550024","BROOKLYN","1018634","182653","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.667950259557436","-73.8760552975348","POINT (-73.876055297535 40.667950259557)"
"68901476","2026-05-07T00:47:55.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","10471","5530 NETHERLAND AVENUE","NETHERLAND AVENUE","BEND","WEST 256 STREET","BEND","WEST 256 STREET","ADDRESS","BRONX","NETHERLAND AVENUE",,"In Progress",,,,"08 BRONX","11","Precinct 50","2059500429","BRONX","1010117","268507","MOBILE","Unspecified","BRONX",,,,,,,,"40.90362525138896","-73.90642607805357","POINT (-73.906426078054 40.903625251389)"
"68903504","2026-05-07T00:47:26.000","2026-05-07T00:55:40.000","NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11212","514 POWELL STREET","POWELL STREET","RIVERDALE AVENUE","NEWPORT STREET","RIVERDALE AVENUE","NEWPORT STREET","ADDRESS","BROOKLYN","POWELL STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:55:44.000","16 BROOKLYN","41","Precinct 73","3038300035","BROOKLYN","1011479","180292","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.66149473884241","-73.90185658217432","POINT (-73.901856582174 40.661494738842)"
"68910935","2026-05-07T00:47:21.000",,"NYPD","New York City Police Department","Illegal Parking","Parking Permit Improper Use","Parked In Crosswalk","Street/Sidewalk","11368","100-17 35 AVENUE","35 AVENUE","100 STREET","101 STREET","100 STREET","101 STREET","ADDRESS","CORONA","35 AVENUE",,"In Progress",,,,"03 QUEENS","21","Precinct 115","4017340023","QUEENS","1020920","214085","MOBILE","Unspecified","QUEENS",,,,,,,,"40.7542143508526","-73.86764372158167","POINT (-73.867643721582 40.754214350853)"
"68902318","2026-05-07T00:47:15.000","2026-05-07T01:04:29.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11432","80 DRIVE","80 DRIVE","SURREY PLACE","UTOPIA PARKWAY","SURREY PLACE","UTOPIA PARKWAY","BLOCKFACE",,,,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:04:32.000","Unspecified QUEENS",,"Precinct 107",,"QUEENS",,,"ONLINE","Unspecified","QUEENS",,,,,,,,,,
"68909545","2026-05-07T00:46:23.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10301","456 RICHMOND TERRACE","RICHMOND TERRACE","WESTERVELT AVENUE","JERSEY STREET","WESTERVELT AVENUE","JERSEY STREET","ADDRESS","STATEN ISLAND","RICHMOND TERRACE",,"In Progress",,"Your complaint has been received by the New York City Police Department and assigned to a unit at your local precinct. The responding officers will conduct an assessment of the complaint and may contact you for further information, if you left contact information. Our team is committed to resolving this matter promptly, and we appreciate your contribution to maintaining the well-being of our community.","2026-05-07T01:00:56.000","01 STATEN ISLAND","49","Precinct 120","5000510030","STATEN ISLAND","959934","175169","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.6474417092858","-74.08762542141321","POINT (-74.087625421413 40.647441709286)"
"68905997","2026-05-07T00:46:05.000","2026-05-07T01:25:52.000","NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","10310","62 ELM STREET","ELM STREET","RICHMOND TERRACE","HENDERSON AVENUE","RICHMOND TERRACE","HENDERSON AVENUE","ADDRESS","STATEN ISLAND","ELM STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:25:56.000","01 STATEN ISLAND","49","Precinct 120","5001580036","STATEN ISLAND","952498","172476","PHONE","Unspecified","STATEN ISLAND",,,,,,,,"40.64002647149191","-74.11440917599576","POINT (-74.114409175996 40.640026471492)"
"68905490","2026-05-07T00:46:00.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11691","29-32 BEACH CHANNEL DRIVE","BEACH CHANNEL DRIVE","HARTMAN LANE","BEACH 32 STREET","HARTMAN LANE","BEACH 32 STREET","ADDRESS","FAR ROCKAWAY","BEACH CHANNEL DRIVE",,"In Progress",,,,"14 QUEENS","31","Precinct 101","4157440007","QUEENS","1049727","157805","PHONE","Unspecified","QUEENS",,,,,,,,"40.599572668185026","-73.76421523730716","POINT (-73.764215237307 40.599572668185)"
"68910858","2026-05-07T00:45:57.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","10472","WESTCHESTER AVENUE","WESTCHESTER AVENUE","WESTCHESTER AVENUE","MANOR AVENUE","WESTCHESTER AVENUE","MANOR AVENUE","INTERSECTION",,,,"In Progress",,,,"09 BRONX","17","Precinct 43",,"BRONX","1018455","241320","ONLINE","Unspecified","BRONX",,,,,,,,"40.828976887714326","-73.87640215062102","POINT (-73.876402150621 40.828976887714)"
